Id,Weekly_Sales
1_21_2012-11-16,7464.374480000002
1_21_2012-11-23,8832.543998333324
1_21_2012-11-30,7889.326519999997
1_21_2012-12-07,8785.761381666656
1_21_2012-12-14,9117.423101666656
1_21_2012-12-21,9742.65484833332
1_21_2012-12-28,7883.050918333332
1_21_2013-01-04,7404.205049999998
1_21_2013-01-11,7347.523694999999
1_21_2013-01-18,7379.610239999997
1_21_2013-01-25,7296.291814999999
1_21_2013-02-01,7405.649626666666
1_21_2013-02-08,7636.234630000001
1_21_2013-02-15,8185.7905633333385
1_21_2013-02-22,7420.956686666666
1_21_2013-03-01,8869.77078333333
1_21_2013-03-08,7439.389859999998
1_21_2013-03-15,7367.844935
1_21_2013-03-22,7256.962636666667
1_21_2013-03-29,7388.662191666668
1_21_2013-04-05,8963.462261666658
1_21_2013-04-12,7270.642228333333
1_21_2013-04-19,7181.261993333333
1_21_2013-04-26,7318.844188333332
1_21_2013-05-03,7433.016431666669
1_21_2013-05-10,7216.443006666671
1_21_2013-05-17,7228.681583333333
1_21_2013-05-24,7189.250103333334
1_21_2013-05-31,7198.315511666668
1_21_2013-06-07,7191.194903333334
1_21_2013-06-14,7173.062993333333
1_21_2013-06-21,7209.458838333335
1_21_2013-06-28,7150.882218333334
1_21_2013-07-05,7147.513266666668
1_21_2013-07-12,7142.901423333334
1_21_2013-07-19,7224.480361666669
1_21_2013-07-26,7339.732153333333
1_22_2012-11-02,8438.394066666668
1_22_2012-11-09,8766.041236666668
1_22_2012-11-16,9314.740646666665
1_22_2012-11-23,13339.49334666667
1_22_2012-11-30,9445.165591666664
1_22_2012-12-07,10389.027219999994
1_22_2012-12-14,10206.697080000002
1_22_2012-12-21,12253.529876666667
1_22_2012-12-28,10740.415208333328
1_22_2013-01-04,9362.516614999999
1_22_2013-01-11,9432.381730000003
1_22_2013-01-18,10255.091730000006
1_22_2013-01-25,9298.424565000001
1_22_2013-02-01,10085.231869999994
1_22_2013-02-08,10392.623026666663
1_22_2013-02-15,10013.342588333333
1_22_2013-02-22,9366.641016666665
1_22_2013-03-01,10058.082009999995
1_22_2013-03-08,9714.968859999997
1_22_2013-03-15,9236.698094999998
1_22_2013-03-22,9147.334674999998
1_22_2013-03-29,9484.661568333333
1_22_2013-04-05,8883.750055000004
1_22_2013-04-12,9088.758443333336
1_22_2013-04-19,8543.952691666667
1_22_2013-04-26,9050.164508333333
1_22_2013-05-03,8485.598225000002
1_22_2013-05-10,8858.19792166667
1_22_2013-05-17,8445.627571666668
1_22_2013-05-24,8409.12998
1_22_2013-05-31,8429.4829
1_22_2013-06-07,8427.761046666667
1_22_2013-06-14,8287.301373333332
1_22_2013-06-21,8400.838088333334
1_22_2013-06-28,8407.562796666667
1_22_2013-07-05,8421.950301666666
1_22_2013-07-12,8412.711196666667
1_22_2013-07-19,8428.337176666668
1_22_2013-07-26,8329.235306666666
1_23_2012-11-02,22187.020385000018
1_23_2012-11-09,20194.587893333333
1_23_2012-11-16,20583.74067166667
1_23_2012-11-23,24844.629425000032
1_23_2012-11-30,20515.206561666662
1_23_2012-12-07,25560.33248500003
1_23_2012-12-14,25456.827608333366
1_23_2012-12-21,31703.75120333336
1_23_2012-12-28,23859.868811666667
1_23_2013-01-04,20338.882728333327
1_23_2013-01-11,19023.717663333326
1_23_2013-01-18,18420.85902166665
1_23_2013-01-25,17668.77464833333
1_23_2013-02-01,19873.45166999999
1_23_2013-02-08,21285.755198333318
1_23_2013-02-15,21552.370674999984
1_23_2013-02-22,20570.04968499999
1_23_2013-03-01,20359.32846999999
1_23_2013-03-08,20265.89077166666
1_23_2013-03-15,19128.323736666665
1_23_2013-03-22,20002.00277833333
1_23_2013-03-29,20285.288709999993
1_23_2013-04-05,19810.368463333325
1_23_2013-04-12,19454.576459999997
1_23_2013-04-19,19385.686363333327
1_23_2013-04-26,19168.10188666666
1_23_2013-05-03,19350.48750166666
1_23_2013-05-10,20179.436111666655
1_23_2013-05-17,19641.11969598039
1_23_2013-05-24,19846.167923333327
1_23_2013-05-31,20042.931749999992
1_23_2013-06-07,19658.96719833333
1_23_2013-06-14,19959.62655833333
1_23_2013-06-21,20537.403438333335
1_23_2013-06-28,19288.018764999997
1_23_2013-07-05,19609.420374999994
1_23_2013-07-12,18952.791588333333
1_23_2013-07-19,18960.92006333333
1_23_2013-07-26,19051.900798333332
1_24_2012-11-02,7057.900688333331
1_24_2012-11-09,6703.537108333333
1_24_2012-11-16,7274.713534999999
1_24_2012-11-23,8467.736459285708
1_24_2012-11-30,8419.803188333333
1_24_2012-12-07,8370.006413333329
1_24_2012-12-14,9043.669767619045
1_24_2012-12-21,10848.105298333327
1_24_2012-12-28,7328.739084285717
1_24_2013-01-04,6538.313293333335
1_24_2013-01-11,6302.1231383333325
1_24_2013-01-18,5881.987195
1_24_2013-01-25,6172.550591666667
1_24_2013-02-01,7661.907489999996
1_24_2013-02-08,6926.338483333335
1_24_2013-02-15,7298.007110000001
1_24_2013-02-22,7039.385070000003
1_24_2013-03-01,6649.09370166667
1_24_2013-03-08,6730.033868333333
1_24_2013-03-15,6530.237918333334
1_24_2013-03-22,6695.646635000001
1_24_2013-03-29,6335.830331666668
1_24_2013-04-05,6440.778208333334
1_24_2013-04-12,6219.257512619047
1_24_2013-04-19,6117.746036666667
1_24_2013-04-26,6179.686561666667
1_24_2013-05-03,6031.411036666666
1_24_2013-05-10,5962.584420000003
1_24_2013-05-17,6203.897945952381
1_24_2013-05-24,5930.707254285715
1_24_2013-05-31,5815.053830952379
1_24_2013-06-07,5907.092047619046
1_24_2013-06-14,6150.927264285711
1_24_2013-06-21,6004.558517619044
1_24_2013-06-28,5991.052194285712
1_24_2013-07-05,6222.298867619046
1_24_2013-07-12,5989.701987619046
1_24_2013-07-19,6035.445195952378
1_24_2013-07-26,6167.209512619045
1_25_2012-11-02,10245.500571666664
1_25_2012-11-09,9930.40575
1_25_2012-11-16,10086.795910000004
1_25_2012-11-23,10379.542140000007
1_25_2012-11-30,9802.098923333331
1_25_2012-12-07,10078.293756666668
1_25_2012-12-14,10757.390298333337
1_25_2012-12-21,12023.904399999994
1_25_2012-12-28,9593.759125
1_25_2013-01-04,8426.789486666668
1_25_2013-01-11,8643.177318333335
1_25_2013-01-18,8371.242633333335
1_25_2013-01-25,8249.919226666665
1_25_2013-02-01,9957.082921666668
1_25_2013-02-08,9792.498076666667
1_25_2013-02-15,9871.143976666668
1_25_2013-02-22,9818.576280000001
1_25_2013-03-01,10409.525870000007
1_25_2013-03-08,10004.372813333335
1_25_2013-03-15,10015.38298
1_25_2013-03-22,10966.689446666669
1_25_2013-03-29,10632.755468333331
1_25_2013-04-05,10662.030906666663
1_25_2013-04-12,10055.506593333332
1_25_2013-04-19,10113.070193333331
1_25_2013-04-26,9883.439753333332
1_25_2013-05-03,10281.702018333328
1_25_2013-05-10,9887.851641666664
1_25_2013-05-17,9608.178489999998
1_25_2013-05-24,9506.603291666666
1_25_2013-05-31,9701.86767
1_25_2013-06-07,9542.45733
1_25_2013-06-14,9610.489989999998
1_25_2013-06-21,9599.605703333333
1_25_2013-06-28,9520.732468333334
1_25_2013-07-05,9573.843718333332
1_25_2013-07-12,9277.729914999998
1_25_2013-07-19,9336.18304
1_25_2013-07-26,9332.472018333332
1_26_2012-11-02,8149.25266333333
1_26_2012-11-09,8392.994071666666
1_26_2012-11-16,8456.926829999999
1_26_2012-11-23,7640.369656666664
1_26_2012-11-30,8279.353333333333
1_26_2012-12-07,8210.894643333335
1_26_2012-12-14,7939.027213333331
1_26_2012-12-21,7871.356778333334
1_26_2012-12-28,8180.2491949999985
1_26_2013-01-04,7613.044888333333
1_26_2013-01-11,7334.402774999999
1_26_2013-01-18,7654.271501666663
1_26_2013-01-25,7303.557579999999
1_26_2013-02-01,7699.9351099999985
1_26_2013-02-08,7573.605188333335
1_26_2013-02-15,7603.528503333335
1_26_2013-02-22,7763.515389999999
1_26_2013-03-01,7577.842034999998
1_26_2013-03-08,6926.610184999998
1_26_2013-03-15,7853.142758333335
1_26_2013-03-22,7826.323715000001
1_26_2013-03-29,7761.703091666666
1_26_2013-04-05,7757.578404999999
1_26_2013-04-12,7789.900414999999
1_26_2013-04-19,7848.879293333332
1_26_2013-04-26,6910.741755000004
1_26_2013-05-03,7842.9088783333345
1_26_2013-05-10,7741.058533333334
1_26_2013-05-17,7344.057545
1_26_2013-05-24,7003.582051666665
1_26_2013-05-31,7021.106885
1_26_2013-06-07,7020.385741666666
1_26_2013-06-14,7019.848843333332
1_26_2013-06-21,7004.805391666668
1_26_2013-06-28,6945.925875000002
1_26_2013-07-05,7012.272293333334
1_26_2013-07-12,7044.337636666667
1_26_2013-07-19,7029.110466666668
1_26_2013-07-26,6976.963361666667
1_27_2012-11-02,1736.5419716666665
1_27_2012-11-09,1695.5253483333333
1_27_2012-11-16,1753.5358283333321
1_27_2012-11-23,1784.6538416666656
1_27_2012-11-30,2033.3398099999986
1_27_2012-12-07,2294.3000933333324
1_27_2012-12-14,3249.773731666666
1_27_2012-12-21,3229.530091666666
1_27_2012-12-28,2394.070848333335
1_27_2013-01-04,1740.1547766666667
1_27_2013-01-11,1707.7323349999995
1_27_2013-01-18,1653.5072366666668
1_27_2013-01-25,1538.9184950000008
1_27_2013-02-01,1751.7295116666658
1_27_2013-02-08,1775.2439516666666
1_27_2013-02-15,1847.055236666666
1_27_2013-02-22,1758.0947116666666
1_27_2013-03-01,1676.0154366666663
1_27_2013-03-08,1674.1590199999998
1_27_2013-03-15,1578.5042883333333
1_27_2013-03-22,1593.1211366666666
1_27_2013-03-29,1703.3469183333332
1_27_2013-04-05,1675.9978716666662
1_27_2013-04-12,1560.6563549999998
1_27_2013-04-19,1539.9742716666663
1_27_2013-04-26,1570.9101466666666
1_27_2013-05-03,1489.6407599999998
1_27_2013-05-10,1560.69383
1_27_2013-05-17,1460.6822966666666
1_27_2013-05-24,1404.3482816666667
1_27_2013-05-31,1395.5836233333332
1_27_2013-06-07,1416.706195
1_27_2013-06-14,1387.2439700000002
1_27_2013-06-21,1389.6582133333336
1_27_2013-06-28,1383.3453
1_27_2013-07-05,1389.5459433333335
1_27_2013-07-12,1383.887755
1_27_2013-07-19,1416.4009516666667
1_27_2013-07-26,1384.0825100000002
1_28_2012-11-02,725.3538350000003
1_28_2012-11-09,687.3424
1_28_2012-11-16,619.5828883333329
1_28_2012-11-23,622.8701666666664
1_28_2012-11-30,594.3703516666667
1_28_2012-12-07,631.0700733333331
1_28_2012-12-14,649.4577399999997
1_28_2012-12-21,649.5778083333333
1_28_2012-12-28,628.8018633333334
1_28_2013-01-04,625.0306927777777
1_28_2013-01-11,604.8547594444444
1_28_2013-01-18,626.2045777777777
1_28_2013-01-25,614.3339127777778
1_28_2013-02-01,613.9649711111111
1_28_2013-02-08,623.0420727777779
1_28_2013-02-15,651.4249977777778
1_28_2013-02-22,625.7423694444445
1_28_2013-03-01,616.9488194444442
1_28_2013-03-08,622.2418511111111
1_28_2013-03-15,615.6203427777778
1_28_2013-03-22,593.1742277777777
1_28_2013-03-29,615.0709694444445
1_28_2013-04-05,617.0055294444444
1_28_2013-04-12,605.9893744444445
1_28_2013-04-19,592.1487361111109
1_28_2013-04-26,611.5039344444444
1_28_2013-05-03,581.4657183333333
1_28_2013-05-10,614.8932033333334
1_28_2013-05-17,548.2916549999999
1_28_2013-05-24,492.14365999999995
1_28_2013-05-31,496.60677999999984
1_28_2013-06-07,498.6509016666667
1_28_2013-06-14,493.3898049999999
1_28_2013-06-21,490.8496416666666
1_28_2013-06-28,497.78416166666665
1_28_2013-07-05,493.8840449999999
1_28_2013-07-12,490.988275
1_28_2013-07-19,494.46889333333326
1_28_2013-07-26,495.5167633333333
1_29_2012-11-02,4422.988568333336
1_29_2012-11-09,4737.640593333333
1_29_2012-11-16,5285.677203333336
1_29_2012-11-23,5666.2275833333315
1_29_2012-11-30,5305.9328883333355
1_29_2012-12-07,6915.022009999995
1_29_2012-12-14,7050.52770333333
1_29_2012-12-21,8731.123521666661
1_29_2012-12-28,5890.295136666666
1_29_2013-01-04,5054.356613333334
1_29_2013-01-11,4981.990283333334
1_29_2013-01-18,5141.991075000003
1_29_2013-01-25,4867.597888333336
1_29_2013-02-01,5203.89844666667
1_29_2013-02-08,5709.5229083333315
1_29_2013-02-15,6684.234416666663
1_29_2013-02-22,5271.810068333335
1_29_2013-03-01,5343.044798333335
1_29_2013-03-08,5235.963810000003
1_29_2013-03-15,5119.733725000002
1_29_2013-03-22,4855.693668333337
1_29_2013-03-29,5266.044065000003
1_29_2013-04-05,4920.973320000002
1_29_2013-04-12,4839.967205000003
1_29_2013-04-19,4868.246603333336
1_29_2013-04-26,4863.318000000002
1_29_2013-05-03,4997.972931666669
1_29_2013-05-10,5038.875533333336
1_29_2013-05-17,4867.985275000004
1_29_2013-05-24,4813.662683333338
1_29_2013-05-31,4841.195215000002
1_29_2013-06-07,4844.340470000003
1_29_2013-06-14,4804.756148333337
1_29_2013-06-21,4798.27628166667
1_29_2013-06-28,4844.822453333336
1_29_2013-07-05,4849.304523333336
1_29_2013-07-12,4811.50965166667
1_29_2013-07-19,4799.841568333336
1_29_2013-07-26,4787.7042216666705
1_30_2012-11-02,2657.8430799999996
1_30_2012-11-09,2858.166660000001
1_30_2012-11-16,2906.540763095238
1_30_2012-11-23,3061.790454761904
1_30_2012-11-30,2957.6237530952385
1_30_2012-12-07,2918.249179761905
1_30_2012-12-14,2844.070589761905
1_30_2012-12-21,2995.7596430952394
1_30_2012-12-28,3044.907128095238
1_30_2013-01-04,3181.2971580952394
1_30_2013-01-11,3036.696078095238
1_30_2013-01-18,3133.4812347619054
1_30_2013-01-25,3112.8370264285713
1_30_2013-02-01,3159.2088597619045
1_30_2013-02-08,3389.8122983333333
1_30_2013-02-15,3377.5781133333326
1_30_2013-02-22,3204.1896114285714
1_30_2013-03-01,3298.838911666666
1_30_2013-03-08,3301.1743183333333
1_30_2013-03-15,3264.4759283333337
1_30_2013-03-22,3255.667053333334
1_30_2013-03-29,3256.0148630952385
1_30_2013-04-05,3280.5196783333336
1_30_2013-04-12,3271.3093547619064
1_30_2013-04-19,3224.7665547619063
1_30_2013-04-26,3229.1177464285724
1_30_2013-05-03,3361.2268880952392
1_30_2013-05-10,3156.901119761905
1_30_2013-05-17,3222.5614230952388
1_30_2013-05-24,3220.244394761906
1_30_2013-05-31,3301.758298095239
1_30_2013-06-07,3273.3640283333343
1_30_2013-06-14,3195.3351614285725
1_30_2013-06-21,3190.6277414285723
1_30_2013-06-28,3278.1832316666673
1_30_2013-07-05,3205.0680383333342
1_30_2013-07-12,3175.2760680952383
1_30_2013-07-19,3213.788414761906
1_30_2013-07-26,3248.255638095239
1_31_2012-11-02,1768.1265883333338
1_31_2012-11-09,2064.2063626190475
1_31_2012-11-16,2517.892584285714
1_31_2012-11-23,2618.7353592857135
1_31_2012-11-30,2663.221694285714
1_31_2012-12-07,2893.5032650000003
1_31_2012-12-14,2963.6337816666673
1_31_2012-12-21,3172.7597616666685
1_31_2012-12-28,2422.5885526190464
1_31_2013-01-04,2371.5239759523797
1_31_2013-01-11,2797.98445
1_31_2013-01-18,2181.27710095238
1_31_2013-01-25,2203.6099426190467
1_31_2013-02-01,2474.572497619048
1_31_2013-02-08,2673.3064526190474
1_31_2013-02-15,2710.9600776190473
1_31_2013-02-22,2611.4484592857134
1_31_2013-03-01,2650.7717976190465
1_31_2013-03-08,2597.9262192857136
1_31_2013-03-15,2599.1381892857144
1_31_2013-03-22,2286.9141776190486
1_31_2013-03-29,2230.1031676190482
1_31_2013-04-05,2239.0128076190485
1_31_2013-04-12,2182.8653892857146
1_31_2013-04-19,2156.9026492857142
1_31_2013-04-26,2213.2846959523813
1_31_2013-05-03,2182.7513142857147
1_31_2013-05-10,2228.3891642857143
1_31_2013-05-17,2256.197935952381
1_31_2013-05-24,2242.1642292857146
1_31_2013-05-31,2213.1579542857144
1_31_2013-06-07,2260.003152619048
1_31_2013-06-14,2329.8880742857145
1_31_2013-06-21,2298.5281142857143
1_31_2013-06-28,2328.7172892857147
1_31_2013-07-05,2416.9079492857145
1_31_2013-07-12,2688.310057619048
1_31_2013-07-19,2501.120054285714
1_31_2013-07-26,2541.4434976190487
1_32_2012-11-02,6272.943285000002
1_32_2012-11-09,8244.040981666669
1_32_2012-11-16,9604.577701666667
1_32_2012-11-23,8583.609588333333
1_32_2012-11-30,9900.312221666663
1_32_2012-12-07,11309.647973333325
1_32_2012-12-14,15290.159378333332
1_32_2012-12-21,21750.59602000001
1_32_2012-12-28,13239.038599999996
1_32_2013-01-04,9874.18095809524
1_32_2013-01-11,9534.02584309524
1_32_2013-01-18,9625.721804761904
1_32_2013-01-25,9105.593173333336
1_32_2013-02-01,9160.376811666669
1_32_2013-02-08,9445.311351666662
1_32_2013-02-15,17761.002091666673
1_32_2013-02-22,9497.818376428571
1_32_2013-03-01,9000.856616428571
1_32_2013-03-08,8932.467193095239
1_32_2013-03-15,8987.099810000002
1_32_2013-03-22,8753.593136666666
1_32_2013-03-29,9180.918265595235
1_32_2013-04-05,8712.565006666666
1_32_2013-04-12,8953.855167499998
1_32_2013-04-19,8856.470230833334
1_32_2013-04-26,8742.3074425
1_32_2013-05-03,9139.262951666664
1_32_2013-05-10,10228.434733333328
1_32_2013-05-17,9109.978889999997
1_32_2013-05-24,8856.089184999997
1_32_2013-05-31,8988.167347499995
1_32_2013-06-07,8957.583375833332
1_32_2013-06-14,8971.873432499997
1_32_2013-06-21,9005.579277499997
1_32_2013-06-28,8883.040409166664
1_32_2013-07-05,8902.64525083333
1_32_2013-07-12,8807.461244166665
1_32_2013-07-19,8862.080499166666
1_32_2013-07-26,8711.950477499997
1_33_2012-11-02,6507.360461666668
1_33_2012-11-09,6482.637013333333
1_33_2012-11-16,6479.737085
1_33_2012-11-23,7992.510213333331
1_33_2012-11-30,7221.78161
1_33_2012-12-07,7759.437161666664
1_33_2012-12-14,8806.868516666664
1_33_2012-12-21,10483.347343333327
1_33_2012-12-28,6517.800651666667
1_33_2013-01-04,6125.08008666667
1_33_2013-01-11,6028.884976666669
1_33_2013-01-18,5618.330623333334
1_33_2013-01-25,5731.991638333336
1_33_2013-02-01,6364.420700000001
1_33_2013-02-08,6275.2255300000015
1_33_2013-02-15,6956.9865783333335
1_33_2013-02-22,6943.638328333334
1_33_2013-03-01,6873.1103200000025
1_33_2013-03-08,6485.957091666666
1_33_2013-03-15,6587.863631666668
1_33_2013-03-22,6410.977868333337
1_33_2013-03-29,6292.009625000003
1_33_2013-04-05,6210.328313333336
1_33_2013-04-12,6100.583038333334
1_33_2013-04-19,6303.160285000002
1_33_2013-04-26,6187.403613333336
1_33_2013-05-03,5955.2835183333345
1_33_2013-05-10,6078.595238333335
1_33_2013-05-17,5869.258873333335
1_33_2013-05-24,5995.524116666668
1_33_2013-05-31,5942.696641666666
1_33_2013-06-07,5914.072371666668
1_33_2013-06-14,5973.061798333335
1_33_2013-06-21,5943.937483333334
1_33_2013-06-28,6012.942440000001
1_33_2013-07-05,5969.198138333334
1_33_2013-07-12,5975.0849566666675
1_33_2013-07-19,6027.970006666667
1_33_2013-07-26,6130.114753333335
1_34_2012-11-02,11274.982709999997
1_34_2012-11-09,10967.140328333337
1_34_2012-11-16,10731.719308333339
1_34_2012-11-23,13837.47409666668
1_34_2012-11-30,11100.308206666674
1_34_2012-12-07,11471.214725
1_34_2012-12-14,12089.61342333333
1_34_2012-12-21,14273.836675000011
1_34_2012-12-28,11030.01490833333
1_34_2013-01-04,10308.335686666665
1_34_2013-01-11,10172.706376666667
1_34_2013-01-18,10569.020185
1_34_2013-01-25,10296.300623333333
1_34_2013-02-01,11142.721271666667
1_34_2013-02-08,11908.401088333332
1_34_2013-02-15,13002.265686666668
1_34_2013-02-22,11622.300941666668
1_34_2013-03-01,11608.212753333335
1_34_2013-03-08,11134.841183333334
1_34_2013-03-15,11635.377793333337
1_34_2013-03-22,12446.253611666665
1_34_2013-03-29,11561.303476666668
1_34_2013-04-05,13110.573535
1_34_2013-04-12,13157.745666666664
1_34_2013-04-19,11010.915355000005
1_34_2013-04-26,11329.212720000001
1_34_2013-05-03,12586.877505
1_34_2013-05-10,12033.413078333335
1_34_2013-05-17,11814.73730166667
1_34_2013-05-24,11478.83843666667
1_34_2013-05-31,12028.686740000001
1_34_2013-06-07,12273.595463333333
1_34_2013-06-14,11056.696225000003
1_34_2013-06-21,10980.482878333332
1_34_2013-06-28,11245.02516166667
1_34_2013-07-05,11888.744648333337
1_34_2013-07-12,10731.735718333335
1_34_2013-07-19,10806.44737166667
1_34_2013-07-26,10827.025825000002
1_35_2012-11-02,2031.8214033333334
1_35_2012-11-09,2001.9138716666669
1_35_2012-11-16,2014.723181666667
1_35_2012-11-23,2108.5365966666673
1_35_2012-11-30,2080.4635750000007
1_35_2012-12-07,2117.9474933333336
1_35_2012-12-14,2296.923701666666
1_35_2012-12-21,2650.1822899999997
1_35_2012-12-28,2074.3054216666665
1_35_2013-01-04,1961.1571349999995
1_35_2013-01-11,2003.1712933333329
1_35_2013-01-18,1980.495926666666
1_35_2013-01-25,1979.367639999999
1_35_2013-02-01,2114.0463833333342
1_35_2013-02-08,2180.2477916666676
1_35_2013-02-15,2072.8389683333344
1_35_2013-02-22,2091.0462816666663
1_35_2013-03-01,2122.3607850000008
1_35_2013-03-08,2073.1795183333334
1_35_2013-03-15,2088.2812366666676
1_35_2013-03-22,2172.895948333334
1_35_2013-03-29,2209.319478333334
1_35_2013-04-05,2371.968638333333
1_35_2013-04-12,2190.4920983333345
1_35_2013-04-19,2142.307723333334
1_35_2013-04-26,2337.4529700000003
1_35_2013-05-03,2428.745308333334
1_35_2013-05-10,2774.7175850000003
1_35_2013-05-17,2190.9744400000013
1_35_2013-05-24,2221.9978216666686
1_35_2013-05-31,2263.360638333335
1_35_2013-06-07,2204.601625000001
1_35_2013-06-14,2233.8232550000002
1_35_2013-06-21,2193.3019650000006
1_35_2013-06-28,2230.3099616666664
1_35_2013-07-05,2109.2574616666666
1_35_2013-07-12,2072.7037683333333
1_35_2013-07-19,2107.285435
1_35_2013-07-26,2090.927056666667
1_36_2012-11-02,1350.9428716666673
1_36_2012-11-09,1065.921638333334
1_36_2012-11-16,1098.6590650000005
1_36_2012-11-23,1150.2199600000001
1_36_2012-11-30,1088.7222866666668
1_36_2012-12-07,1452.879576666667
1_36_2012-12-14,1381.921001666667
1_36_2012-12-21,1938.3056833333333
1_36_2012-12-28,1340.285506666667
1_36_2013-01-04,980.7401833333336
1_36_2013-01-11,890.9934999999999
