Id,Weekly_Sales
1_21_2012-11-09,7474.105973333337
1_21_2012-11-16,7503.057286666666
1_21_2012-11-23,9028.144441666653
1_21_2012-11-30,7870.590063333325
1_21_2012-12-07,9262.698488333317
1_21_2012-12-14,9620.511118333317
1_21_2012-12-21,10216.734204999984
1_21_2012-12-28,8219.145889999996
1_21_2013-01-04,7242.777113333332
1_21_2013-01-11,7339.076858333334
1_21_2013-01-18,7395.216893333334
1_21_2013-01-25,7374.110738333336
1_21_2013-02-01,7269.688021666669
1_21_2013-02-08,7698.869739999997
1_21_2013-02-15,8344.681996666674
1_21_2013-02-22,7352.944238333338
1_21_2013-03-01,9315.258854999993
1_21_2013-03-08,7267.177639999998
1_21_2013-03-15,7329.37941166667
1_21_2013-03-22,7180.153941666666
1_21_2013-03-29,7185.701818333335
1_21_2013-04-05,9380.998571666658
1_21_2013-04-12,7206.834785000002
1_21_2013-04-19,7133.2913383333325
1_21_2013-04-26,7126.381443333334
1_21_2013-05-03,7776.801881666661
1_21_2013-05-10,7271.179328333334
1_21_2013-05-17,7246.682231666667
1_21_2013-05-24,7269.555845000001
1_21_2013-05-31,7122.140971666667
1_21_2013-06-07,7201.369160000001
1_21_2013-06-14,7235.183940000001
1_21_2013-06-21,7135.677813333331
1_21_2013-06-28,7230.210898333335
1_21_2013-07-05,7160.83623
1_21_2013-07-12,7139.9870316666675
1_21_2013-07-19,7091.704011666668
1_21_2013-07-26,7401.653224999998
1_22_2012-11-02,8492.878693333334
1_22_2012-11-09,8986.34063
1_22_2012-11-16,9171.669146666665
1_22_2012-11-23,14092.863415000002
1_22_2012-11-30,9933.684323333327
1_22_2012-12-07,10939.781436666655
1_22_2012-12-14,11032.602293333324
1_22_2012-12-21,13674.331209999991
1_22_2012-12-28,11604.44669499999
1_22_2013-01-04,9339.683930555555
1_22_2013-01-11,8986.286158333338
1_22_2013-01-18,10003.78752722222
1_22_2013-01-25,9234.055638333335
1_22_2013-02-01,10417.282143333323
1_22_2013-02-08,10964.665319999996
1_22_2013-02-15,10458.807148333328
1_22_2013-02-22,9564.379679999991
1_22_2013-03-01,10654.108694999988
1_22_2013-03-08,9849.532571666661
1_22_2013-03-15,9035.652829999999
1_22_2013-03-22,8979.784023333332
1_22_2013-03-29,9327.118541666667
1_22_2013-04-05,9422.620598333333
1_22_2013-04-12,9252.553018333336
1_22_2013-04-19,9280.409936666665
1_22_2013-04-26,9472.236058333332
1_22_2013-05-03,9062.184795
1_22_2013-05-10,9330.289866666666
1_22_2013-05-17,9254.039225000004
1_22_2013-05-24,9192.696451666669
1_22_2013-05-31,9208.62163166667
1_22_2013-06-07,9210.378030000003
1_22_2013-06-14,8890.316813333337
1_22_2013-06-21,9240.61883166667
1_22_2013-06-28,9225.589886666668
1_22_2013-07-05,9281.319166666668
1_22_2013-07-12,9298.26309666667
1_22_2013-07-19,9135.087095000003
1_22_2013-07-26,9010.174610000002
1_23_2012-11-02,22601.404238333358
1_23_2012-11-09,21357.407088333355
1_23_2012-11-16,21496.984180000014
1_23_2012-11-23,25819.843106666714
1_23_2012-11-30,22479.340440000004
1_23_2012-12-07,26838.877686666718
1_23_2012-12-14,26694.083063333375
1_23_2012-12-21,34047.11829333334
1_23_2012-12-28,24752.28194166668
1_23_2013-01-04,20646.31519666668
1_23_2013-01-11,19984.11660666667
1_23_2013-01-18,19321.010158333334
1_23_2013-01-25,18841.375961666658
1_23_2013-02-01,20239.27752833333
1_23_2013-02-08,21843.779450000002
1_23_2013-02-15,22099.400866666656
1_23_2013-02-22,19814.176088333326
1_23_2013-03-01,21324.06517833333
1_23_2013-03-08,21819.119666666673
1_23_2013-03-15,19896.40131000001
1_23_2013-03-22,20878.77988500001
1_23_2013-03-29,20721.00423333333
1_23_2013-04-05,21139.03433666666
1_23_2013-04-12,19103.58309333333
1_23_2013-04-19,19482.468776666665
1_23_2013-04-26,19388.810620000007
1_23_2013-05-03,19677.955975
1_23_2013-05-10,21276.923284999997
1_23_2013-05-17,19255.169286666674
1_23_2013-05-24,20950.618608333334
1_23_2013-05-31,21437.846996666663
1_23_2013-06-07,21641.220443333335
1_23_2013-06-14,22150.556578333326
1_23_2013-06-21,21790.329261666677
1_23_2013-06-28,19822.21639000001
1_23_2013-07-05,19798.241146666674
1_23_2013-07-12,19336.05282166667
1_23_2013-07-19,19202.10941666667
1_23_2013-07-26,19559.918083333334
1_24_2012-11-02,6937.586688333332
1_24_2012-11-09,6543.634805
1_24_2012-11-16,6749.287923333331
1_24_2012-11-23,8091.357341666663
1_24_2012-11-30,7970.92707333333
1_24_2012-12-07,8070.703861666661
1_24_2012-12-14,8756.54465166666
1_24_2012-12-21,11361.977189999994
1_24_2012-12-28,7038.208693333335
1_24_2013-01-04,5926.974723333335
1_24_2013-01-11,5635.767076666667
1_24_2013-01-18,4952.761978333333
1_24_2013-01-25,5482.228631666667
1_24_2013-02-01,7285.526876666662
1_24_2013-02-08,6650.291866666669
1_24_2013-02-15,6550.498155000003
1_24_2013-02-22,6248.731053333335
1_24_2013-03-01,6158.363715
1_24_2013-03-08,5441.05571166667
1_24_2013-03-15,5531.965918333332
1_24_2013-03-22,5614.425766666668
1_24_2013-03-29,5732.986244999999
1_24_2013-04-05,5793.069595000003
1_24_2013-04-12,5424.238658333335
1_24_2013-04-19,5601.814053333334
1_24_2013-04-26,6032.991656666668
1_24_2013-05-03,5240.439463333334
1_24_2013-05-10,5481.696666666668
1_24_2013-05-17,5177.207183333334
1_24_2013-05-24,5105.584946666669
1_24_2013-05-31,5152.762528333334
1_24_2013-06-07,5229.681441666667
1_24_2013-06-14,5234.084214999999
1_24_2013-06-21,5193.641198333334
1_24_2013-06-28,5140.933611666667
1_24_2013-07-05,5255.030281666667
1_24_2013-07-12,5180.964116666667
1_24_2013-07-19,5131.078030000001
1_24_2013-07-26,5155.33822
1_25_2012-11-02,11132.558283333334
1_25_2012-11-09,10036.960634999998
1_25_2012-11-16,10406.253203333334
1_25_2012-11-23,11197.493646666668
1_25_2012-11-30,10429.695223333329
1_25_2012-12-07,10706.558146666663
1_25_2012-12-14,11507.017126666664
1_25_2012-12-21,12448.806226666666
1_25_2012-12-28,10268.071263333331
1_25_2013-01-04,8230.885061666671
1_25_2013-01-11,8253.812893333336
1_25_2013-01-18,8096.853571666667
1_25_2013-01-25,8065.9288700000025
1_25_2013-02-01,9816.677039999999
1_25_2013-02-08,9804.017969999992
1_25_2013-02-15,10112.492546666666
1_25_2013-02-22,10032.738053333329
1_25_2013-03-01,11087.836593333335
1_25_2013-03-08,10501.51126499999
1_25_2013-03-15,10594.320931666663
1_25_2013-03-22,12280.272826666675
1_25_2013-03-29,11189.879598333326
1_25_2013-04-05,11236.142531666661
1_25_2013-04-12,10602.004419999997
1_25_2013-04-19,10527.943243333328
1_25_2013-04-26,10305.726959999995
1_25_2013-05-03,10998.771431666652
1_25_2013-05-10,10525.227253333323
1_25_2013-05-17,9985.386246666661
1_25_2013-05-24,9898.451074999995
1_25_2013-05-31,10537.263954999997
1_25_2013-06-07,10141.785044999995
1_25_2013-06-14,10424.990548333331
1_25_2013-06-21,10389.809528333331
1_25_2013-06-28,10113.366769999995
1_25_2013-07-05,10224.366294999993
1_25_2013-07-12,9478.304141666667
1_25_2013-07-19,9543.195068333334
1_25_2013-07-26,9474.07791
1_26_2012-11-02,8117.884034999996
1_26_2012-11-09,8471.943948333334
1_26_2012-11-16,8304.00711833333
1_26_2012-11-23,7754.9288999999935
1_26_2012-11-30,8421.380526666664
1_26_2012-12-07,8291.179295000002
1_26_2012-12-14,8088.862503333328
1_26_2012-12-21,8123.2437199999995
1_26_2012-12-28,8400.679623333332
1_26_2013-01-04,7598.008136666667
1_26_2013-01-11,6920.761471666671
1_26_2013-01-18,7190.597451666662
1_26_2013-01-25,7573.855096666665
1_26_2013-02-01,7409.143049999998
1_26_2013-02-08,7418.235218333334
1_26_2013-02-15,7382.213928333333
1_26_2013-02-22,7549.664981666665
1_26_2013-03-01,7433.412218333331
1_26_2013-03-08,6620.716624999998
1_26_2013-03-15,7577.962408333332
1_26_2013-03-22,7678.297176666663
1_26_2013-03-29,7425.393986666666
1_26_2013-04-05,7323.256234999999
1_26_2013-04-12,7642.088428333333
1_26_2013-04-19,7246.439573333332
1_26_2013-04-26,6543.867670000003
1_26_2013-05-03,7477.333419999999
1_26_2013-05-10,7866.18979
1_26_2013-05-17,7556.187811666667
1_26_2013-05-24,7288.1874216666665
1_26_2013-05-31,7238.214656666667
1_26_2013-06-07,7344.426241666669
1_26_2013-06-14,7270.955826666668
1_26_2013-06-21,7266.319466666669
1_26_2013-06-28,7280.844461666668
1_26_2013-07-05,7289.6433866666675
1_26_2013-07-12,7291.786196666669
1_26_2013-07-19,7307.494056666668
1_26_2013-07-26,7238.915426666668
1_27_2012-11-02,1737.3230166666667
1_27_2012-11-09,1723.6373783333338
1_27_2012-11-16,1791.601429999999
1_27_2012-11-23,1844.237383333333
1_27_2012-11-30,2118.139779999999
1_27_2012-12-07,2283.059101666665
1_27_2012-12-14,3057.753666666667
1_27_2012-12-21,3024.4047666666675
1_27_2012-12-28,2451.2565983333343
1_27_2013-01-04,1731.175876666666
1_27_2013-01-11,1686.1958966666652
1_27_2013-01-18,1586.3728883333333
1_27_2013-01-25,1543.433205
1_27_2013-02-01,1836.880714999999
1_27_2013-02-08,1773.5180649999998
1_27_2013-02-15,1745.8851649999995
1_27_2013-02-22,1742.1592800000005
1_27_2013-03-01,1556.4156566666666
1_27_2013-03-08,1603.9026416666661
1_27_2013-03-15,1491.4908116666668
1_27_2013-03-22,1577.8809483333334
1_27_2013-03-29,1749.5763302380947
1_27_2013-04-05,1701.1738999999993
1_27_2013-04-12,1619.521673333333
1_27_2013-04-19,1576.9622549999997
1_27_2013-04-26,1631.1744599999993
1_27_2013-05-03,1550.800918333333
1_27_2013-05-10,1618.4119666666663
1_27_2013-05-17,1564.6855085714278
1_27_2013-05-24,1554.6885619047614
1_27_2013-05-31,1553.5109752380945
1_27_2013-06-07,1523.8926335714277
1_27_2013-06-14,1530.060048571428
1_27_2013-06-21,1529.861100238095
1_27_2013-06-28,1520.016975238095
1_27_2013-07-05,1554.5613752380946
1_27_2013-07-12,1560.5261402380943
1_27_2013-07-19,1581.3278752380938
1_27_2013-07-26,1531.1630652380945
1_28_2012-11-02,703.2143516666671
1_28_2012-11-09,759.5121700000002
1_28_2012-11-16,671.6849866666665
1_28_2012-11-23,675.8365983333332
1_28_2012-11-30,651.8654800000003
1_28_2012-12-07,644.0632233333329
1_28_2012-12-14,655.1517699999995
1_28_2012-12-21,664.1344783333335
1_28_2012-12-28,698.3200049999999
1_28_2013-01-04,712.6494477777778
1_28_2013-01-11,665.7669294444445
1_28_2013-01-18,670.390637777778
1_28_2013-01-25,668.1282594444447
1_28_2013-02-01,669.6404577777779
1_28_2013-02-08,670.6118327777779
1_28_2013-02-15,694.7174577777778
1_28_2013-02-22,668.258161111111
1_28_2013-03-01,676.7188711111112
1_28_2013-03-08,669.9161927777777
1_28_2013-03-15,681.7512544444445
1_28_2013-03-22,656.8644444444445
1_28_2013-03-29,685.9487294444444
1_28_2013-04-05,664.3965216666666
1_28_2013-04-12,673.4754766666666
1_28_2013-04-19,630.1409566666669
1_28_2013-04-26,657.3628933333334
1_28_2013-05-03,639.1590950000001
1_28_2013-05-10,695.8737583333333
1_28_2013-05-17,616.2163983333335
1_28_2013-05-24,576.8389166666668
1_28_2013-05-31,578.0980833333334
1_28_2013-06-07,587.6411716666667
1_28_2013-06-14,577.4786066666666
1_28_2013-06-21,577.5382166666667
1_28_2013-06-28,585.5978316666667
1_28_2013-07-05,576.2377566666667
1_28_2013-07-12,574.3522116666668
1_28_2013-07-19,570.26862
1_28_2013-07-26,568.5127200000001
1_29_2012-11-02,4508.6581816666685
1_29_2012-11-09,4796.952466666668
1_29_2012-11-16,5173.309738333337
1_29_2012-11-23,5351.344474999998
1_29_2012-11-30,5260.783566666668
1_29_2012-12-07,6655.668513333332
1_29_2012-12-14,6955.410775
1_29_2012-12-21,8327.821409999997
1_29_2012-12-28,6167.531818333336
1_29_2013-01-04,5349.322906666665
1_29_2013-01-11,5026.841561666666
1_29_2013-01-18,5412.319164999998
1_29_2013-01-25,5189.9352599999975
1_29_2013-02-01,4843.597473333336
1_29_2013-02-08,5651.106663333332
1_29_2013-02-15,6593.8133616666655
1_29_2013-02-22,5017.525806666665
1_29_2013-03-01,5138.864298333334
1_29_2013-03-08,5040.830571666665
1_29_2013-03-15,4829.220001666664
1_29_2013-03-22,4789.084716666665
1_29_2013-03-29,5062.426579999997
1_29_2013-04-05,4722.881096666666
1_29_2013-04-12,4704.914436666664
1_29_2013-04-19,4756.885606666663
1_29_2013-04-26,4765.312716666664
1_29_2013-05-03,4757.718980000003
1_29_2013-05-10,4784.355196666667
1_29_2013-05-17,4705.6137083333315
1_29_2013-05-24,4658.018141666664
1_29_2013-05-31,4648.632134999998
1_29_2013-06-07,4663.733968333331
1_29_2013-06-14,4637.070528333332
1_29_2013-06-21,4623.964533333331
1_29_2013-06-28,4633.947431666666
1_29_2013-07-05,4608.554498333334
1_29_2013-07-12,4628.477049999998
1_29_2013-07-19,4629.095639999997
1_29_2013-07-26,4623.099779999998
1_30_2012-11-02,2474.350078333334
1_30_2012-11-09,2808.2479250000006
1_30_2012-11-16,2896.840158333334
1_30_2012-11-23,2905.4418083333335
1_30_2012-11-30,2892.3684
1_30_2012-12-07,2872.47614
1_30_2012-12-14,2821.808553333332
1_30_2012-12-21,2892.4662350000003
1_30_2012-12-28,2965.4837033333333
1_30_2013-01-04,3268.2157704761908
1_30_2013-01-11,3143.028860476191
1_30_2013-01-18,3270.711020476191
1_30_2013-01-25,3186.4253671428573
1_30_2013-02-01,3096.13012047619
1_30_2013-02-08,3424.6507804761914
1_30_2013-02-15,3549.043160476187
1_30_2013-02-22,3194.454347142857
1_30_2013-03-01,3492.3446738095213
1_30_2013-03-08,3482.758480476189
1_30_2013-03-15,3458.6021804761886
1_30_2013-03-22,3367.4722771428565
1_30_2013-03-29,3192.907513809524
1_30_2013-04-05,3392.8913971428533
1_30_2013-04-12,3248.795783809524
1_30_2013-04-19,3237.308422142858
1_30_2013-04-26,3113.1396021428573
1_30_2013-05-03,3499.2206971428586
1_30_2013-05-10,3093.6267754761902
1_30_2013-05-17,3179.0217888095235
1_30_2013-05-24,3180.4356654761905
1_30_2013-05-31,3224.4148104761907
1_30_2013-06-07,3319.6600938095244
1_30_2013-06-14,3147.071698809524
1_30_2013-06-21,3159.907035476191
1_30_2013-06-28,3342.574223809524
1_30_2013-07-05,3291.6964488095214
1_30_2013-07-12,3118.683332142857
1_30_2013-07-19,3133.7710821428573
1_30_2013-07-26,3202.830295476191
1_31_2012-11-02,1824.516861666666
1_31_2012-11-09,1993.2018316666665
1_31_2012-11-16,2297.2255850000006
1_31_2012-11-23,2970.912321666666
1_31_2012-11-30,2632.6689083333335
1_31_2012-12-07,3147.0128016666677
1_31_2012-12-14,3572.3366716666683
1_31_2012-12-21,3738.3339266666676
1_31_2012-12-28,2481.4305249999998
1_31_2013-01-04,2431.228734999999
1_31_2013-01-11,3119.2936033333335
1_31_2013-01-18,2358.3553916666656
1_31_2013-01-25,2245.871886666665
1_31_2013-02-01,2551.585415
1_31_2013-02-08,2724.1450150000014
1_31_2013-02-15,2806.9479316666675
1_31_2013-02-22,2623.7205700000004
1_31_2013-03-01,2702.573905000001
1_31_2013-03-08,2882.141326666668
1_31_2013-03-15,2892.099686666668
1_31_2013-03-22,2133.106863333334
1_31_2013-03-29,2365.902506666666
1_31_2013-04-05,2343.975499999999
1_31_2013-04-12,2245.655818333333
1_31_2013-04-19,2310.6335049999993
1_31_2013-04-26,2343.482229999999
1_31_2013-05-03,2240.854571666666
1_31_2013-05-10,2166.4181283333323
1_31_2013-05-17,2253.0047999999992
1_31_2013-05-24,2252.858999999999
1_31_2013-05-31,2255.8039149999995
1_31_2013-06-07,2289.3785016666666
1_31_2013-06-14,2308.583786666666
1_31_2013-06-21,2291.8461466666663
1_31_2013-06-28,2313.93624
1_31_2013-07-05,2161.237443333333
1_31_2013-07-12,2956.8486399999992
1_31_2013-07-19,2949.5213133333336
1_31_2013-07-26,2729.5634499999996
1_32_2012-11-02,6499.226590000002
1_32_2012-11-09,8290.60929333333
1_32_2012-11-16,9390.417146666665
1_32_2012-11-23,8981.796086666662
1_32_2012-11-30,9166.254158333328
1_32_2012-12-07,12836.679708333322
1_32_2012-12-14,15595.697464999994
1_32_2012-12-21,22371.752226666675
1_32_2012-12-28,14705.673814999996
1_32_2013-01-04,10584.118993333333
1_32_2013-01-11,9823.967034999998
1_32_2013-01-18,10388.490026666666
1_32_2013-01-25,9532.486030000002
1_32_2013-02-01,9474.844306666668
1_32_2013-02-08,10302.037319999989
1_32_2013-02-15,19235.96109166667
1_32_2013-02-22,8738.54462166667
1_32_2013-03-01,9341.96820166667
1_32_2013-03-08,8680.746055000001
1_32_2013-03-15,9198.215163333332
1_32_2013-03-22,8923.873665
1_32_2013-03-29,8752.733680000003
1_32_2013-04-05,8570.30288666667
1_32_2013-04-12,8707.020313333334
1_32_2013-04-19,8737.044768333333
1_32_2013-04-26,8677.707891666669
1_32_2013-05-03,8376.409499999998
1_32_2013-05-10,10458.453049999993
1_32_2013-05-17,8859.276796666667
1_32_2013-05-24,8416.649270000005
1_32_2013-05-31,8659.424265000001
1_32_2013-06-07,8525.004463333338
1_32_2013-06-14,8642.558578333334
1_32_2013-06-21,8695.105268333336
1_32_2013-06-28,8426.531548333332
1_32_2013-07-05,8480.617946666667
1_32_2013-07-12,8512.330928333331
1_32_2013-07-19,8439.512155000002
1_32_2013-07-26,8539.957559999999
1_33_2012-11-02,6161.284976666665
1_33_2012-11-09,6502.859966666661
1_33_2012-11-16,6510.76846333333
1_33_2012-11-23,8338.077874999997
1_33_2012-11-30,6990.334144999998
1_33_2012-12-07,8123.514014999999
1_33_2012-12-14,8449.515901666664
1_33_2012-12-21,10839.47533666666
1_33_2012-12-28,7454.146604999998
1_33_2013-01-04,5699.237311666669
1_33_2013-01-11,5731.167799999999
1_33_2013-01-18,4835.822118333335
1_33_2013-01-25,4989.997911666666
1_33_2013-02-01,6383.675701666664
1_33_2013-02-08,6370.548236666664
1_33_2013-02-15,7125.947066666666
1_33_2013-02-22,6936.604681666663
1_33_2013-03-01,6675.951236666666
1_33_2013-03-08,6463.007374999992
1_33_2013-03-15,6530.598238333331
1_33_2013-03-22,6411.364406666663
1_33_2013-03-29,6130.148584999996
1_33_2013-04-05,6217.041334999999
1_33_2013-04-12,5906.508514999998
1_33_2013-04-19,6335.481679999993
1_33_2013-04-26,6161.312666666664
1_33_2013-05-03,5868.915749999998
1_33_2013-05-10,5727.3948533333305
1_33_2013-05-17,5682.569876666663
1_33_2013-05-24,6013.072118333332
1_33_2013-05-31,5826.85095833333
1_33_2013-06-07,5569.279431666664
1_33_2013-06-14,5719.888736666663
1_33_2013-06-21,5586.519596666664
1_33_2013-06-28,5869.864234999997
1_33_2013-07-05,5681.089221666665
1_33_2013-07-12,5547.244041666664
1_33_2013-07-19,5947.4190083333315
1_33_2013-07-26,6092.801495
1_34_2012-11-02,11865.814433333333
1_34_2012-11-09,11823.695006666672
1_34_2012-11-16,11190.577148333341
1_34_2012-11-23,14542.759580000013
1_34_2012-11-30,11977.905345000005
1_34_2012-12-07,12365.940938333335
1_34_2012-12-14,12935.481308333334
1_34_2012-12-21,14772.304283333346
1_34_2012-12-28,11528.046458333329
1_34_2013-01-04,9817.884474999999
1_34_2013-01-11,9819.625075000002
1_34_2013-01-18,11550.188186666668
1_34_2013-01-25,9971.520919999999
1_34_2013-02-01,11698.216536666663
1_34_2013-02-08,11857.405455000006
1_34_2013-02-15,14044.889993333343
1_34_2013-02-22,12054.790920000001
1_34_2013-03-01,11593.070938333336
1_34_2013-03-08,11239.778384999996
1_34_2013-03-15,11875.079124999995
1_34_2013-03-22,13337.143348333342
1_34_2013-03-29,11463.143071666673
1_34_2013-04-05,13517.066200000001
1_34_2013-04-12,13582.169600000001
1_34_2013-04-19,11569.026396666668
1_34_2013-04-26,12015.369525000002
1_34_2013-05-03,12943.34520833333
1_34_2013-05-10,11898.106283333338
1_34_2013-05-17,11747.391883333335
1_34_2013-05-24,11617.984716666671
1_34_2013-05-31,12044.315800000004
1_34_2013-06-07,12489.963408333331
1_34_2013-06-14,11528.948215
1_34_2013-06-21,11513.060736666668
1_34_2013-06-28,12080.472278333327
1_34_2013-07-05,12323.100043333334
1_34_2013-07-12,11048.83707833334
1_34_2013-07-19,10621.736911666672
1_34_2013-07-26,10559.173140000004
1_35_2012-11-02,2148.0602750000007
1_35_2012-11-09,1964.5438216666673
1_35_2012-11-16,2022.0836250000002
1_35_2012-11-23,2209.554205000001
1_35_2012-11-30,2150.2066550000013
1_35_2012-12-07,2210.8953416666673
1_35_2012-12-14,2650.9802666666656
1_35_2012-12-21,2873.1924249999993
1_35_2012-12-28,2132.7022433333336
1_35_2013-01-04,2057.740420952381
1_35_2013-01-11,2024.9220400000008
1_35_2013-01-18,2033.16739484127
1_35_2013-01-25,2055.6210581746036
1_35_2013-02-01,2185.097866666668
1_35_2013-02-08,2233.006846666668
1_35_2013-02-15,2149.1797716666674
1_35_2013-02-22,2090.2047122222216
1_35_2013-03-01,2163.3704650000004
1_35_2013-03-08,2104.7005950000007
1_35_2013-03-15,2210.2197116666675
1_35_2013-03-22,2410.272330000001
1_35_2013-03-29,2297.489596666667
1_35_2013-04-05,2536.905096666665
1_35_2013-04-12,2257.8405816666664
1_35_2013-04-19,2302.844150000001
1_35_2013-04-26,2656.9710149999987
1_35_2013-05-03,2587.2062483333316
1_35_2013-05-10,2934.28275
1_35_2013-05-17,2209.345800000001
1_35_2013-05-24,2257.0547966666686
1_35_2013-05-31,2250.073885
1_35_2013-06-07,2189.804721666668
1_35_2013-06-14,2143.54126
1_35_2013-06-21,2057.219186666667
1_35_2013-06-28,2095.8447866666666
1_35_2013-07-05,2071.959738333334
1_35_2013-07-12,1995.4344316666661
1_35_2013-07-19,2021.2745133333333
1_35_2013-07-26,1984.7188916666664
1_36_2012-11-02,1475.5376499999998
1_36_2012-11-09,1096.7008833333332
1_36_2012-11-16,1080.51167
1_36_2012-11-23,1370.7222166666668
1_36_2012-11-30,1268.5932666666665
1_36_2012-12-07,1516.8419400000005
1_36_2012-12-14,1613.850146666667
1_36_2012-12-21,2293.1335400000003
1_36_2012-12-28,1258.5532500000002
1_36_2013-01-04,892.793783333333
