Id,Weekly_Sales
1_21_2012-11-23,9005.001839999988
1_21_2012-11-30,7950.121339999992
1_21_2012-12-07,9031.645839999988
1_21_2012-12-14,9446.940509999988
1_21_2012-12-21,9810.169929999985
1_21_2012-12-28,7886.981985
1_21_2013-01-04,7237.013104999998
1_21_2013-01-11,7401.6061333333355
1_21_2013-01-18,7371.38018
1_21_2013-01-25,7314.157816666668
1_21_2013-02-01,7428.172291666668
1_21_2013-02-08,7745.773519999997
1_21_2013-02-15,8709.670400000008
1_21_2013-02-22,7433.064056666668
1_21_2013-03-01,9469.470109999993
1_21_2013-03-08,7250.640736666663
1_21_2013-03-15,7425.339688333333
1_21_2013-03-22,7203.407561666666
1_21_2013-03-29,7190.084210000001
1_21_2013-04-05,9681.603876666657
1_21_2013-04-12,7040.329945000001
1_21_2013-04-19,7072.835528333333
1_21_2013-04-26,7096.94064166667
1_21_2013-05-03,8026.4541299999955
1_21_2013-05-10,7061.017628333335
1_21_2013-05-17,7293.489661666667
1_21_2013-05-24,7279.728118333334
1_21_2013-05-31,7059.194128333333
1_21_2013-06-07,6998.373868333335
1_21_2013-06-14,7273.086413333335
1_21_2013-06-21,7082.920019999999
1_21_2013-06-28,7233.877085000001
1_21_2013-07-05,7137.035443333334
1_21_2013-07-12,6969.912475000001
1_21_2013-07-19,7029.845181666668
1_21_2013-07-26,7457.986601666665
1_22_2012-11-02,7621.429898333337
1_22_2012-11-09,8346.067993333332
1_22_2012-11-16,8662.642356666664
1_22_2012-11-23,13513.851466666669
1_22_2012-11-30,9558.754248333327
1_22_2012-12-07,10896.204584999985
1_22_2012-12-14,10665.013911666661
1_22_2012-12-21,12915.887344999996
1_22_2012-12-28,10954.996783333316
1_22_2013-01-04,8835.490356666665
1_22_2013-01-11,8391.75458166667
1_22_2013-01-18,9988.385821666667
1_22_2013-01-25,8852.91484333333
1_22_2013-02-01,10504.905534999984
1_22_2013-02-08,10750.728301666655
1_22_2013-02-15,10259.572514999993
1_22_2013-02-22,8800.541028333322
1_22_2013-03-01,10355.597521666648
1_22_2013-03-08,9262.137788333326
1_22_2013-03-15,7932.24024833333
1_22_2013-03-22,7938.946814999998
1_22_2013-03-29,8866.607546666664
1_22_2013-04-05,8830.515184999998
1_22_2013-04-12,8719.435946666665
1_22_2013-04-19,8540.360191666661
1_22_2013-04-26,9081.656681666664
1_22_2013-05-03,8444.629815
1_22_2013-05-10,9044.783921666665
1_22_2013-05-17,8740.006104999997
1_22_2013-05-24,8527.030079999997
1_22_2013-05-31,8573.296859999997
1_22_2013-06-07,8724.882044999997
1_22_2013-06-14,8303.743341666668
1_22_2013-06-21,8644.910326666663
1_22_2013-06-28,8547.121926666663
1_22_2013-07-05,8647.713266666664
1_22_2013-07-12,8715.288548333328
1_22_2013-07-19,8742.767846666662
1_22_2013-07-26,8186.105054999997
1_23_2012-11-02,22221.172015000033
1_23_2012-11-09,22075.446791666676
1_23_2012-11-16,21548.307796666675
1_23_2012-11-23,25325.32567500004
1_23_2012-11-30,22280.79085833332
1_23_2012-12-07,25773.831361666704
1_23_2012-12-14,26131.145095000033
1_23_2012-12-21,31417.994103333353
1_23_2012-12-28,25486.91300833333
1_23_2013-01-04,21166.563151666676
1_23_2013-01-11,20449.031378333333
1_23_2013-01-18,19678.975378333333
1_23_2013-01-25,19528.99735999999
1_23_2013-02-01,20566.464146666665
1_23_2013-02-08,22349.205791666674
1_23_2013-02-15,22298.691418333325
1_23_2013-02-22,20221.56986333333
1_23_2013-03-01,22512.620844999994
1_23_2013-03-08,22529.353355000014
1_23_2013-03-15,20850.641786666678
1_23_2013-03-22,21857.047053333343
1_23_2013-03-29,20916.042654999997
1_23_2013-04-05,21813.149906666655
1_23_2013-04-12,19470.577649999996
1_23_2013-04-19,20222.729558333333
1_23_2013-04-26,19871.447243333336
1_23_2013-05-03,20336.37585166667
1_23_2013-05-10,22762.473491666668
1_23_2013-05-17,19599.782779999998
1_23_2013-05-24,22605.613946666665
1_23_2013-05-31,22105.556603333334
1_23_2013-06-07,23170.629
1_23_2013-06-14,23364.322999999993
1_23_2013-06-21,21882.59577833335
1_23_2013-06-28,20439.207418333335
1_23_2013-07-05,20400.612555
1_23_2013-07-12,19463.11307833333
1_23_2013-07-19,19546.633864999996
1_23_2013-07-26,19849.097239999996
1_24_2012-11-02,6771.9583399999965
1_24_2012-11-09,5969.1999483333375
1_24_2012-11-16,6560.991673333333
1_24_2012-11-23,8185.943408333327
1_24_2012-11-30,8083.63148333333
1_24_2012-12-07,7829.221018333328
1_24_2012-12-14,8998.735558333325
1_24_2012-12-21,12439.167654999996
1_24_2012-12-28,6864.78323166667
1_24_2013-01-04,6143.2761083333335
1_24_2013-01-11,5673.620276666669
1_24_2013-01-18,5306.654463333335
1_24_2013-01-25,5417.766056666666
1_24_2013-02-01,7641.984259999992
1_24_2013-02-08,6409.027063333331
1_24_2013-02-15,6381.765576666667
1_24_2013-02-22,6285.533770000002
1_24_2013-03-01,6433.346926666666
1_24_2013-03-08,6232.873019999998
1_24_2013-03-15,6305.871733333336
1_24_2013-03-22,6035.408783333333
1_24_2013-03-29,5919.6143999999995
1_24_2013-04-05,5845.17689
1_24_2013-04-12,5794.893868333332
1_24_2013-04-19,5750.576036666666
1_24_2013-04-26,6050.070183333333
1_24_2013-05-03,5472.320759999998
1_24_2013-05-10,5663.820816666666
1_24_2013-05-17,5714.661451666665
1_24_2013-05-24,5605.644826666667
1_24_2013-05-31,5734.250096666665
1_24_2013-06-07,5693.370263333331
1_24_2013-06-14,5747.067739285712
1_24_2013-06-21,5734.5843642857135
1_24_2013-06-28,5895.0566899999985
1_24_2013-07-05,5643.759439285713
1_24_2013-07-12,5672.365504285713
1_24_2013-07-19,5627.00045
1_24_2013-07-26,5763.748503333331
1_25_2012-11-02,10601.93429333333
1_25_2012-11-09,9952.301443333328
1_25_2012-11-16,10541.923128333336
1_25_2012-11-23,10996.08366666667
1_25_2012-11-30,10085.834513333328
1_25_2012-12-07,10485.460356666666
1_25_2012-12-14,11940.524041666671
1_25_2012-12-21,12809.00053333333
1_25_2012-12-28,10013.83535833333
1_25_2013-01-04,7978.244335000001
1_25_2013-01-11,7833.95747666667
1_25_2013-01-18,7962.329173333335
1_25_2013-01-25,7706.888988333336
1_25_2013-02-01,9494.288861666666
1_25_2013-02-08,9557.737618333327
1_25_2013-02-15,9931.325616428567
1_25_2013-02-22,9712.816806428566
1_25_2013-03-01,11472.509056666673
1_25_2013-03-08,10518.379218333326
1_25_2013-03-15,10586.530651666662
1_25_2013-03-22,12556.47955166667
1_25_2013-03-29,11402.097978333328
1_25_2013-04-05,11466.335878333328
1_25_2013-04-12,10472.37887166666
1_25_2013-04-19,10456.374483333326
1_25_2013-04-26,10035.280636666663
1_25_2013-05-03,11064.739538333326
1_25_2013-05-10,10513.970798333326
1_25_2013-05-17,9613.807084999997
1_25_2013-05-24,9714.32610666666
1_25_2013-05-31,10529.503828333327
1_25_2013-06-07,9913.43368333333
1_25_2013-06-14,10365.855694999998
1_25_2013-06-21,10237.423454999998
1_25_2013-06-28,9777.447008333336
1_25_2013-07-05,10205.372648333327
1_25_2013-07-12,9526.971036666666
1_25_2013-07-19,9458.90701
1_25_2013-07-26,9536.894225000002
1_26_2012-11-02,8001.7500816666625
1_26_2012-11-09,8633.639268333329
1_26_2012-11-16,7832.393941666664
1_26_2012-11-23,7543.843141666661
1_26_2012-11-30,7781.718501666664
1_26_2012-12-07,7803.435815
1_26_2012-12-14,7888.653038333327
1_26_2012-12-21,7887.222564999995
1_26_2012-12-28,8026.890464999999
1_26_2013-01-04,6894.461764999998
1_26_2013-01-11,6449.518785000002
1_26_2013-01-18,7016.35775
1_26_2013-01-25,6567.258094999998
1_26_2013-02-01,7153.119366666667
1_26_2013-02-08,7127.733540000002
1_26_2013-02-15,6814.811446666668
1_26_2013-02-22,7209.267451666666
1_26_2013-03-01,7013.548049999999
1_26_2013-03-08,6383.54456
1_26_2013-03-15,7145.694801666666
1_26_2013-03-22,6958.015508333334
1_26_2013-03-29,6982.040855000002
1_26_2013-04-05,6632.817875000001
1_26_2013-04-12,7296.224158333334
1_26_2013-04-19,6613.487541666667
1_26_2013-04-26,6312.261356666669
1_26_2013-05-03,6888.909726666668
1_26_2013-05-10,7178.935651666667
1_26_2013-05-17,6651.970075000003
1_26_2013-05-24,6391.528773333333
1_26_2013-05-31,6357.757253333333
1_26_2013-06-07,6400.349321666666
1_26_2013-06-14,6456.5729
1_26_2013-06-21,6447.1595
1_26_2013-06-28,6426.656825
1_26_2013-07-05,6488.246376666669
1_26_2013-07-12,6474.693013333334
1_26_2013-07-19,6453.171746666667
1_26_2013-07-26,6478.191076666667
1_27_2012-11-02,1718.4390883333328
1_27_2012-11-09,1698.8082600000007
1_27_2012-11-16,1745.5958049999983
1_27_2012-11-23,1877.7065233333333
1_27_2012-11-30,2097.8496199999995
1_27_2012-12-07,2350.941718333332
1_27_2012-12-14,3315.9747599999987
1_27_2012-12-21,3315.9747599999987
1_27_2012-12-28,2450.561445000001
1_27_2013-01-04,1737.2803950000002
1_27_2013-01-11,1745.124058333332
1_27_2013-01-18,1626.1794666666672
1_27_2013-01-25,1557.5743283333338
1_27_2013-02-01,1881.07234
1_27_2013-02-08,1745.50174
1_27_2013-02-15,1748.661134999999
1_27_2013-02-22,1694.892535000001
1_27_2013-03-01,1583.3420933333339
1_27_2013-03-08,1631.949663333333
1_27_2013-03-15,1565.474283333334
1_27_2013-03-22,1603.6037150000004
1_27_2013-03-29,1630.525711666667
1_27_2013-04-05,1551.064368333333
1_27_2013-04-12,1523.4551150000002
1_27_2013-04-19,1465.1265700000001
1_27_2013-04-26,1504.5258299999998
1_27_2013-05-03,1437.8466366666662
1_27_2013-05-10,1510.3821216666663
1_27_2013-05-17,1457.0009749999997
1_27_2013-05-24,1422.638053333333
1_27_2013-05-31,1444.8846383333328
1_27_2013-06-07,1412.3166883333326
1_27_2013-06-14,1458.420573333333
1_27_2013-06-21,1448.9406583333332
1_27_2013-06-28,1455.5352766666665
1_27_2013-07-05,1468.2185683333332
1_27_2013-07-12,1466.281383333333
1_27_2013-07-19,1463.9388233333332
1_27_2013-07-26,1466.109333333333
1_28_2012-11-02,718.0167566666673
1_28_2012-11-09,768.2013866666665
1_28_2012-11-16,682.4747049999995
1_28_2012-11-23,693.758373333333
1_28_2012-11-30,670.2909116666673
1_28_2012-12-07,663.8735966666662
1_28_2012-12-14,668.4190649999997
1_28_2012-12-21,667.5593633333337
1_28_2012-12-28,733.1685250000003
1_28_2013-01-04,709.0549116666668
1_28_2013-01-11,675.7364400000005
1_28_2013-01-18,651.0690550000003
1_28_2013-01-25,648.4221550000003
1_28_2013-02-01,667.7144650000002
1_28_2013-02-08,663.8320616666672
1_28_2013-02-15,707.3884133333337
1_28_2013-02-22,669.6719983333335
1_28_2013-03-01,655.3510266666666
1_28_2013-03-08,662.5400566666666
1_28_2013-03-15,674.1661866666668
1_28_2013-03-22,624.5057116666668
1_28_2013-03-29,691.5869616666669
1_28_2013-04-05,677.921326666667
1_28_2013-04-12,723.4836883333336
1_28_2013-04-19,638.7730250000004
1_28_2013-04-26,661.9824566666668
1_28_2013-05-03,651.8477216666669
1_28_2013-05-10,695.6241250000004
1_28_2013-05-17,680.960021666667
1_28_2013-05-24,607.0078050000002
1_28_2013-05-31,608.8956383333336
1_28_2013-06-07,619.3247666666671
1_28_2013-06-14,609.5414033333336
1_28_2013-06-21,604.6984766666669
1_28_2013-06-28,612.6060950000003
1_28_2013-07-05,611.4568533333336
1_28_2013-07-12,598.7493333333335
1_28_2013-07-19,601.8894783333336
1_28_2013-07-26,598.9850366666669
1_29_2012-11-02,4355.409280000002
1_29_2012-11-09,4930.895138333339
1_29_2012-11-16,5009.959345000007
1_29_2012-11-23,5355.643014999997
1_29_2012-11-30,4902.290650000003
1_29_2012-12-07,6620.792819999999
1_29_2012-12-14,6908.640369999999
1_29_2012-12-21,8861.037229999996
1_29_2012-12-28,6285.378575000001
1_29_2013-01-04,5478.666176190478
1_29_2013-01-11,5111.487311666668
1_29_2013-01-18,5369.468786190479
1_29_2013-01-25,5056.318526190476
1_29_2013-02-01,4923.337390000004
1_29_2013-02-08,5865.2767933333325
1_29_2013-02-15,6546.524813333332
1_29_2013-02-22,5151.46804952381
1_29_2013-03-01,4969.811020000005
1_29_2013-03-08,5019.205686666669
1_29_2013-03-15,5048.230911666669
1_29_2013-03-22,4862.848388333336
1_29_2013-03-29,4921.265483333335
1_29_2013-04-05,4777.744145000004
1_29_2013-04-12,4795.631191666668
1_29_2013-04-19,4781.049161666669
1_29_2013-04-26,4800.040741666668
1_29_2013-05-03,4750.278670000004
1_29_2013-05-10,4950.476846666672
1_29_2013-05-17,4823.463823333335
1_29_2013-05-24,4760.752470000003
1_29_2013-05-31,4684.764918333335
1_29_2013-06-07,4702.285828333336
1_29_2013-06-14,4744.495790000003
1_29_2013-06-21,4752.545950000003
1_29_2013-06-28,4691.645438333335
1_29_2013-07-05,4710.162068333337
1_29_2013-07-12,4765.1436833333355
1_29_2013-07-19,4776.341575000002
1_29_2013-07-26,4774.362483333335
1_30_2012-11-02,2453.116293333333
1_30_2012-11-09,2896.428834999999
1_30_2012-11-16,3021.7946
1_30_2012-11-23,3192.1189449999983
1_30_2012-11-30,3160.1678899999984
1_30_2012-12-07,3158.7967199999985
1_30_2012-12-14,3172.4657466666645
1_30_2012-12-21,3148.4967016666646
1_30_2012-12-28,3196.001056666664
1_30_2013-01-04,3459.126101666666
1_30_2013-01-11,3444.9544083333326
1_30_2013-01-18,3442.936725
1_30_2013-01-25,3482.6529916666664
1_30_2013-02-01,3530.3808683333323
1_30_2013-02-08,3666.5709183333342
1_30_2013-02-15,3646.123736666663
1_30_2013-02-22,3545.0077083333326
1_30_2013-03-01,3574.3704366666625
1_30_2013-03-08,3616.023406666664
1_30_2013-03-15,3596.943926666664
1_30_2013-03-22,3568.070928333333
1_30_2013-03-29,3503.642308333331
1_30_2013-04-05,3532.009579999996
1_30_2013-04-12,3557.290051666666
1_30_2013-04-19,3501.631671666666
1_30_2013-04-26,3439.1568649999986
1_30_2013-05-03,3594.208763333332
1_30_2013-05-10,3423.014148333331
1_30_2013-05-17,3487.147844999998
1_30_2013-05-24,3437.064508333331
1_30_2013-05-31,3515.39581833333
1_30_2013-06-07,3595.105101666665
1_30_2013-06-14,3470.598288333331
1_30_2013-06-21,3440.9381749999975
1_30_2013-06-28,3581.452261666665
1_30_2013-07-05,3487.8982616666653
1_30_2013-07-12,3391.466798333331
1_30_2013-07-19,3384.420564999997
1_30_2013-07-26,3447.938308333331
1_31_2012-11-02,1778.115931666667
1_31_2012-11-09,2291.634505
1_31_2012-11-16,2580.821793333333
1_31_2012-11-23,2996.1323766666674
1_31_2012-11-30,2772.6412300000006
1_31_2012-12-07,2998.866656666668
1_31_2012-12-14,3267.4903550000013
1_31_2012-12-21,3771.1231900000007
1_31_2012-12-28,2355.4760466666658
1_31_2013-01-04,2191.794518333333
1_31_2013-01-11,3165.551686666667
1_31_2013-01-18,2455.4626983333324
1_31_2013-01-25,2526.7612349999995
1_31_2013-02-01,2869.4141316666687
1_31_2013-02-08,3115.028488333333
1_31_2013-02-15,3156.1911783333326
1_31_2013-02-22,3020.0090766666663
1_31_2013-03-01,3135.056478333333
1_31_2013-03-08,3079.1116966666673
1_31_2013-03-15,3150.6798866666672
1_31_2013-03-22,2387.185805
1_31_2013-03-29,2470.4568016666667
1_31_2013-04-05,2417.9468266666668
1_31_2013-04-12,2308.199246666667
1_31_2013-04-19,2527.4131416666673
1_31_2013-04-26,2383.105853333334
1_31_2013-05-03,2344.779858333334
1_31_2013-05-10,2288.5876733333334
1_31_2013-05-17,2402.3990383333344
1_31_2013-05-24,2417.8837916666675
1_31_2013-05-31,2396.558198333334
1_31_2013-06-07,2429.1390616666667
1_31_2013-06-14,2470.8069066666676
1_31_2013-06-21,2500.543133333334
1_31_2013-06-28,2491.323271666667
1_31_2013-07-05,2363.7034650000005
1_31_2013-07-12,3222.54198
1_31_2013-07-19,3171.341644999999
1_31_2013-07-26,2879.288161666668
1_32_2012-11-02,6161.269509999997
1_32_2012-11-09,8321.879378333331
1_32_2012-11-16,10107.64678666666
1_32_2012-11-23,9316.850231666665
1_32_2012-11-30,10372.092001666662
1_32_2012-12-07,11311.312726666658
1_32_2012-12-14,16776.996413333334
1_32_2012-12-21,25048.635935000006
1_32_2012-12-28,13590.385673333325
1_32_2013-01-04,10596.746186666665
1_32_2013-01-11,9855.197083333327
1_32_2013-01-18,10533.495988333332
1_32_2013-01-25,9087.462843333335
1_32_2013-02-01,8949.568893333331
1_32_2013-02-08,10187.271569999992
1_32_2013-02-15,19261.682085
1_32_2013-02-22,9229.958173333333
1_32_2013-03-01,9489.951196666667
1_32_2013-03-08,9151.879971666664
1_32_2013-03-15,9416.252381666662
1_32_2013-03-22,8898.979016666664
1_32_2013-03-29,9024.521759999996
1_32_2013-04-05,8901.161459999998
1_32_2013-04-12,8889.156608333327
1_32_2013-04-19,9014.538371666664
1_32_2013-04-26,8781.400999999994
1_32_2013-05-03,8526.390351666665
1_32_2013-05-10,11122.698024999992
1_32_2013-05-17,8932.35490333333
1_32_2013-05-24,8735.106911666666
1_32_2013-05-31,9017.196773333331
1_32_2013-06-07,8519.320051666664
1_32_2013-06-14,8971.458966666663
1_32_2013-06-21,8815.632901666668
1_32_2013-06-28,8815.107296666662
1_32_2013-07-05,8826.536631666664
1_32_2013-07-12,8992.563611666665
1_32_2013-07-19,8771.270175
1_32_2013-07-26,9261.336253333331
1_33_2012-11-02,6117.750111666666
1_33_2012-11-09,6595.167734999995
1_33_2012-11-16,6486.7029449999945
1_33_2012-11-23,8463.421583333333
1_33_2012-11-30,6673.337275000001
1_33_2012-12-07,8108.623728333336
1_33_2012-12-14,8934.943634999998
1_33_2012-12-21,10797.444644999996
1_33_2012-12-28,6450.765105000001
1_33_2013-01-04,5483.083541666666
1_33_2013-01-11,5580.915866666668
1_33_2013-01-18,4892.606874999999
1_33_2013-01-25,4765.53904
1_33_2013-02-01,6050.285725
1_33_2013-02-08,5892.6037516666665
1_33_2013-02-15,6180.491438333334
1_33_2013-02-22,6242.486278333331
1_33_2013-03-01,6169.495504999998
1_33_2013-03-08,5852.336454999995
1_33_2013-03-15,6246.701566666665
1_33_2013-03-22,6060.225203333331
1_33_2013-03-29,5810.896061666664
1_33_2013-04-05,5869.1492733333325
1_33_2013-04-12,5734.746043333332
1_33_2013-04-19,5645.539968333333
1_33_2013-04-26,6151.152640000001
1_33_2013-05-03,5690.076448333333
1_33_2013-05-10,5597.548763333334
1_33_2013-05-17,5676.707869999999
1_33_2013-05-24,5765.066746666665
1_33_2013-05-31,5759.9075183333325
1_33_2013-06-07,5561.620898333333
1_33_2013-06-14,5712.279718333331
1_33_2013-06-21,5855.521024999998
1_33_2013-06-28,5788.737868333332
1_33_2013-07-05,5681.741958333333
1_33_2013-07-12,5683.989454999999
1_33_2013-07-19,5704.344556666666
1_33_2013-07-26,5842.365773333332
1_34_2012-11-02,11665.888608333324
1_34_2012-11-09,12096.316881666673
1_34_2012-11-16,11018.017836666671
1_34_2012-11-23,14598.160800000012
1_34_2012-11-30,11964.710716666672
1_34_2012-12-07,11957.769949999996
1_34_2012-12-14,13205.49781666667
1_34_2012-12-21,14550.866783333344
1_34_2012-12-28,11503.552904999999
1_34_2013-01-04,9759.718158333335
1_34_2013-01-11,9893.66027
1_34_2013-01-18,11507.373278333338
1_34_2013-01-25,9841.915073333335
1_34_2013-02-01,11818.104446666663
1_34_2013-02-08,12000.53493833333
1_34_2013-02-15,14540.045608333347
1_34_2013-02-22,12167.369194999994
1_34_2013-03-01,11681.320781666664
1_34_2013-03-08,11478.20207333333
1_34_2013-03-15,11694.313943333334
1_34_2013-03-22,13883.103253333342
1_34_2013-03-29,11579.737790000001
1_34_2013-04-05,13898.453193333344
1_34_2013-04-12,13909.581393333343
1_34_2013-04-19,11575.899285000001
1_34_2013-04-26,11952.513440000002
1_34_2013-05-03,13278.321806666667
1_34_2013-05-10,11997.286963333336
1_34_2013-05-17,11814.34478333333
1_34_2013-05-24,11870.648129999996
1_34_2013-05-31,11899.547773333332
1_34_2013-06-07,12573.691566666663
1_34_2013-06-14,11246.665473333334
1_34_2013-06-21,11409.126996666666
1_34_2013-06-28,11750.897719999992
1_34_2013-07-05,12615.070079999998
1_34_2013-07-12,11077.173570000003
1_34_2013-07-19,10603.956755000001
1_34_2013-07-26,10451.906509999999
1_35_2012-11-02,2273.8270433333328
1_35_2012-11-09,2107.1761649999994
1_35_2012-11-16,2145.278278333334
1_35_2012-11-23,2331.2815116666675
1_35_2012-11-30,2228.982976666667
1_35_2012-12-07,2235.4332166666663
1_35_2012-12-14,2757.049701666665
1_35_2012-12-21,2814.80448
1_35_2012-12-28,2163.730583333333
1_35_2013-01-04,2021.7940783333338
1_35_2013-01-11,1953.8765450000003
1_35_2013-01-18,1973.4239383333343
1_35_2013-01-25,2000.6484200000004
1_35_2013-02-01,2259.5921850000004
1_35_2013-02-08,2323.039830000001
1_35_2013-02-15,2210.0694350000012
1_35_2013-02-22,2182.731798333333
1_35_2013-03-01,2259.4979783333347
1_35_2013-03-08,2217.949368333335
1_35_2013-03-15,2312.324283333334
1_35_2013-03-22,2501.720425000001
1_35_2013-03-29,2457.9469750000007
1_35_2013-04-05,2743.826379999999
1_35_2013-04-12,2332.956953333334
1_35_2013-04-19,2419.733158333334
1_35_2013-04-26,2797.1359983333327
1_35_2013-05-03,2740.9184733333327
1_35_2013-05-10,2906.362526666667
1_35_2013-05-17,2341.754111666667
1_35_2013-05-24,2384.272755000002
1_35_2013-05-31,2340.011303333334
1_35_2013-06-07,2346.9022150000005
1_35_2013-06-14,2296.7379416666668
1_35_2013-06-21,2233.5807166666673
1_35_2013-06-28,2235.9250166666666
1_35_2013-07-05,2152.791418333334
1_35_2013-07-12,2165.323351666666
1_35_2013-07-19,2075.872691666667
1_35_2013-07-26,2093.040693333334
1_36_2012-11-02,1421.455975
1_36_2012-11-09,1088.4524733333333
1_36_2012-11-16,1168.3560566666667
1_36_2012-11-23,1354.9699733333334
1_36_2012-11-30,1206.9871400000004
1_36_2012-12-07,1464.3657200000002
1_36_2012-12-14,1676.8282250000002
1_36_2012-12-21,2383.5530450000006
1_36_2012-12-28,1300.1344900000004
1_36_2013-01-04,892.9630733333336
1_36_2013-01-11,954.8803000000001
1_36_2013-01-18,1094.8612799999996
1_36_2013-01-25,650.7750516666664
1_36_2013-02-01,1091.5284733333333
